city,pickup_cluster,pickup_hex_8,high_income_%,high_income_thrshld,hi_tag_hex_level,hi_tag_cluster_level
Bangalore,J P nagar South,88618924ddfffff,40.0,32.0,High,High
Bangalore,Anjanapura,88618924dbfffff,31.0,32.0,Less,Both
Bangalore,Anjanapura,88618924d9fffff,37.0,32.0,High,Both
Bangalore,Banashankri South,88618924d7fffff,38.0,32.0,High,Both
Bangalore,J P nagar South,88618924d5fffff,37.0,32.0,High,High
Bangalore,J P nagar South,88618924d3fffff,39.0,32.0,High,High
Bangalore,J P nagar South,88618924d1fffff,36.0,32.0,High,High
Bangalore,Bannerghatta Road - Hulimavu,88618924cdfffff,45.0,32.0,High,High
Bangalore,Gottigere,88618924cbfffff,36.0,32.0,High,High
Bangalore,Gottigere,88618924c9fffff,48.0,32.0,High,High
Bangalore,Arekere Mico Layout,88618924c7fffff,39.0,32.0,High,High
Bangalore,Arekere Mico Layout,88618924c5fffff,46.0,32.0,High,High
Bangalore,J P nagar South,88618924c3fffff,35.0,32.0,High,High
Bangalore,Kothanur,88618924c1fffff,43.0,32.0,High,High
Bangalore,Kumaraswamy Layout,88618924bdfffff,40.0,32.0,High,High
Bangalore,Subramanyapura,88618924bbfffff,36.0,32.0,High,High
Bangalore,Banashankri South,88618924b9fffff,34.0,32.0,High,Both
Bangalore,Kathriguppe,88618924b7fffff,37.0,32.0,High,Both
Bangalore,Kumaraswamy Layout,88618924b5fffff,38.0,32.0,High,High
Bangalore,Subramanyapura,88618924b3fffff,33.0,32.0,High,High
Bangalore,Kumaraswamy Layout,88618924b1fffff,39.0,32.0,High,High
Bangalore,J P nagar,88618924adfffff,40.0,32.0,High,High
Bangalore,Banashankri,88618924abfffff,42.0,32.0,High,High
Bangalore,Sarakki Lake ,88618924a9fffff,39.0,32.0,High,High
Bangalore,Banashankri,88618924a7fffff,36.0,32.0,High,High
Bangalore,Metro Rashtreeya Vidyalaya,88618924a5fffff,43.0,32.0,High,High
Bangalore,Banashankri,88618924a3fffff,40.0,32.0,High,High
Bangalore,J P nagar,88618924a1fffff,38.0,32.0,High,High
Bangalore,Banashankri South,886189249dfffff,34.0,32.0,High,Both
Bangalore,Banashankri South,886189249bfffff,34.0,32.0,High,Both
Bangalore,Banashankri South,8861892499fffff,32.0,32.0,Less,Both
Bangalore,Subramanyapura,8861892497fffff,37.0,32.0,High,High
Bangalore,Banashankri South,8861892495fffff,34.0,32.0,High,Both
Bangalore,Mallasandra,8861892493fffff,34.0,32.0,High,Both
Bangalore,Banashankri South,8861892491fffff,40.0,32.0,High,Both
Bangalore,J P nagar South,886189248dfffff,42.0,32.0,High,High
Bangalore,Banashankri South,886189248bfffff,36.0,32.0,High,Both
Bangalore,J P nagar South,8861892489fffff,39.0,32.0,High,High
Bangalore,Metro - Yelachanahalli,8861892487fffff,40.0,32.0,High,High
Bangalore,Sarakki Lake ,8861892485fffff,39.0,32.0,High,High
Bangalore,Banashankri South,8861892483fffff,42.0,32.0,High,Both
Bangalore,J P nagar South,8861892481fffff,33.0,32.0,High,High
Bangalore,Harlur,886189246dfffff,48.0,32.0,High,High
Bangalore,Kudlu Gate,886189246bfffff,40.0,32.0,High,High
Bangalore,Parappana Agrahara,8861892469fffff,37.0,32.0,High,Both
Bangalore,ITI Layout HSR,8861892467fffff,48.0,32.0,High,High
Bangalore,CPWD Qtrs HSR ,8861892465fffff,44.0,32.0,High,High
Bangalore,Hosapalya,8861892463fffff,42.0,32.0,High,High
Bangalore,Hosapalya,8861892461fffff,45.0,32.0,High,High
Bangalore,Bannerghatta,886189245dfffff,29.0,32.0,Less,Both
Bangalore,Bannerghatta,886189245bfffff,27.0,32.0,Less,Both
Bangalore,Bannerghatta,8861892459fffff,24.0,32.0,Less,Both
Bangalore,Begur Fort,8861892457fffff,38.0,32.0,High,High
Bangalore,Begur Lake,8861892455fffff,41.0,32.0,High,High
Bangalore,Akshaynagar,8861892453fffff,36.0,32.0,High,High
Bangalore,Bannerghatta,8861892451fffff,36.0,32.0,High,Both
Bangalore,Parappana Agrahara,886189244dfffff,32.0,32.0,Less,Both
Bangalore,Electronic City,886189244bfffff,33.0,32.0,High,Both
Bangalore,Electronic City,8861892449fffff,37.0,32.0,High,Both
Bangalore,Singasandra Lake,8861892447fffff,43.0,32.0,High,High
Bangalore,Singasandra,8861892445fffff,40.0,32.0,High,High
Bangalore,Begur,8861892443fffff,35.0,32.0,High,High
Bangalore,Begur,8861892441fffff,36.0,32.0,High,High
Bangalore,Bommanahali,886189243dfffff,36.0,32.0,High,High
Bangalore,Bilekahalli IIM,886189243bfffff,41.0,32.0,High,High
Bangalore,Bommanahali,8861892439fffff,39.0,32.0,High,High
Bangalore,BTM Second Stage,8861892437fffff,46.0,32.0,High,High
Bangalore,Madiwala Lake,8861892435fffff,43.0,32.0,High,High
Bangalore,BTM 2nd Stage,8861892433fffff,45.0,32.0,High,High
Bangalore,Madiwala Lake,8861892431fffff,45.0,32.0,High,High
Bangalore,HSR Sec 2,886189242dfffff,50.0,32.0,High,High
Bangalore,Garvebhavipalya,886189242bfffff,38.0,32.0,High,High
Bangalore,ITI Layout HSR,8861892429fffff,44.0,32.0,High,High
Bangalore,Venkatapura,8861892427fffff,43.0,32.0,High,High
Bangalore,Agara Lake,8861892425fffff,45.0,32.0,High,High
Bangalore,Hsr,8861892423fffff,40.0,32.0,High,High
Bangalore,Hsr,8861892421fffff,48.0,32.0,High,High
Bangalore,Devarachikkanahalli,886189241dfffff,38.0,32.0,High,High
Bangalore,Hulimavu,886189241bfffff,38.0,32.0,High,High
Bangalore,Akshaynagar Lake,8861892419fffff,42.0,32.0,High,High
Bangalore,Arekere Extension,8861892417fffff,38.0,32.0,High,High
Bangalore,RTO Devarachikanahalli,8861892415fffff,37.0,32.0,High,High
Bangalore,Arekere Lake,8861892413fffff,39.0,32.0,High,High
Bangalore,Arekere Extension,8861892411fffff,40.0,32.0,High,High
Bangalore,Kudlu Gate,886189240dfffff,40.0,32.0,High,High
Bangalore,Begur,886189240bfffff,37.0,32.0,High,High
Bangalore,Begur,8861892409fffff,37.0,32.0,High,High
Bangalore,Hongasandra,8861892407fffff,32.0,32.0,Less,Both
Bangalore,Garvebhavipalya Lake,8861892405fffff,35.0,32.0,High,High
Bangalore,Hongasandra,8861892403fffff,37.0,32.0,High,Both
Bangalore,Hongasandra,8861892401fffff,37.0,32.0,High,Both
Bangalore,Muthsandra,8861892337fffff,15.0,32.0,Less,Both
Bangalore,Muthsandra,8861892335fffff,0.0,32.0,Less,Both
Bangalore,Muthsandra,8861892331fffff,14.0,32.0,Less,Both
Bangalore,Muthsandra,8861892321fffff,0.0,32.0,Less,Both
Bangalore,Muthsandra,8861892307fffff,10.0,32.0,Less,Both
Bangalore,Sarjapur,88618922edfffff,100.0,32.0,High,Both
Bangalore,Sarjapur,88618922ebfffff,34.0,32.0,High,Both
Bangalore,Sarjapur,88618922e9fffff,33.0,32.0,High,Both
Bangalore,Sarjapur,88618922e7fffff,33.0,32.0,High,Both
Bangalore,Sarjapur,88618922e1fffff,38.0,32.0,High,Both
Bangalore,Sarjapur,88618922ddfffff,18.0,32.0,Less,Both
Bangalore,Sarjapur,88618922d9fffff,50.0,32.0,High,Both
Bangalore,Sarjapur,88618922d7fffff,0.0,32.0,Less,Both
Bangalore,Sarjapur,88618922d5fffff,18.0,32.0,Less,Both
Bangalore,Sarjapur,88618922d3fffff,36.0,32.0,High,Both
Bangalore,Sarjapur,88618922d1fffff,33.0,32.0,High,Both
Bangalore,Sarjapur,88618922cdfffff,19.0,32.0,Less,Both
Bangalore,Sarjapur,88618922cbfffff,25.0,32.0,Less,Both
Bangalore,Sarjapur,88618922c9fffff,35.0,32.0,High,Both
Bangalore,Sarjapur,88618922c7fffff,29.0,32.0,Less,Both
Bangalore,Sarjapur,88618922c5fffff,18.0,32.0,Less,Both
Bangalore,Sarjapur,88618922c3fffff,40.0,32.0,High,Both
Bangalore,Sarjapur,88618922c1fffff,39.0,32.0,High,Both
Bangalore,Varthur,88618922bdfffff,50.0,32.0,High,Both
Bangalore,Sarjapur Road,88618922bbfffff,36.0,32.0,High,Both
Bangalore,Sarjapur Road,88618922b9fffff,52.0,32.0,High,Both
Bangalore,Sarjapur Road,88618922b7fffff,37.0,32.0,High,Both
Bangalore,Varthur,88618922b5fffff,29.0,32.0,Less,Both
Bangalore,Sarjapur Road,88618922b3fffff,38.0,32.0,High,Both
Bangalore,Sarjapur Road,88618922b1fffff,25.0,32.0,Less,Both
Bangalore,Sarjapur,88618922abfffff,24.0,32.0,Less,Both
Bangalore,Varthur,88618922a7fffff,32.0,32.0,Less,Both
Bangalore,Sarjapur,88618922a5fffff,44.0,32.0,High,Both
Bangalore,Varthur,88618922a3fffff,39.0,32.0,High,Both
Bangalore,Sarjapur,88618922a1fffff,15.0,32.0,Less,Both
Bangalore,Sarjapur,886189229dfffff,27.0,32.0,Less,Both
Bangalore,Huskur,886189229bfffff,21.0,32.0,Less,Both
Bangalore,Sarjapur,8861892299fffff,36.0,32.0,High,Both
Bangalore,Huskur,8861892297fffff,19.0,32.0,Less,Both
Bangalore,Sarjapur Road,8861892295fffff,30.0,32.0,Less,Both
Bangalore,Huskur,8861892293fffff,35.0,32.0,High,Both
Bangalore,Huskur,8861892291fffff,37.0,32.0,High,Both
Bangalore,Sarjapur,886189228dfffff,9.0,32.0,Less,Both
Bangalore,Sarjapur,886189228bfffff,25.0,32.0,Less,Both
Bangalore,Sarjapur,8861892289fffff,26.0,32.0,Less,Both
Bangalore,Sarjapur,8861892287fffff,21.0,32.0,Less,Both
Bangalore,Sarjapur,8861892285fffff,27.0,32.0,Less,Both
Bangalore,Sarjapur,8861892283fffff,33.0,32.0,High,Both
Bangalore,Sarjapur,8861892281fffff,31.0,32.0,Less,Both
Bangalore,Sarjapur,886189225bfffff,16.0,32.0,Less,Both
Bangalore,Muthsandra,8861892255fffff,29.0,32.0,Less,Both
Bangalore,Sarjapur,8861892253fffff,40.0,32.0,High,Both
Bangalore,Muthsandra,8861892251fffff,33.0,32.0,High,Both
Bangalore,Muthsandra,886189223dfffff,0.0,32.0,Less,Both
Bangalore,Sarjapur,886189223bfffff,33.0,32.0,High,Both
Bangalore,Sarjapur,8861892237fffff,25.0,32.0,Less,Both
Bangalore,Muthsandra,8861892235fffff,17.0,32.0,Less,Both
Bangalore,Sarjapur,8861892231fffff,67.0,32.0,High,Both
Bangalore,Muthsandra,8861892221fffff,0.0,32.0,Less,Both
Bangalore,Sarjapur,8861892219fffff,27.0,32.0,Less,Both
Bangalore,Sarjapur,8861892217fffff,33.0,32.0,High,Both
Bangalore,Sarjapur,8861892215fffff,40.0,32.0,High,Both
Bangalore,Sarjapur,8861892213fffff,14.0,32.0,Less,Both
Bangalore,Sarjapur,8861892211fffff,20.0,32.0,Less,Both
Bangalore,Muthsandra,886189220dfffff,0.0,32.0,Less,Both
Bangalore,Muthsandra,886189220bfffff,0.0,32.0,Less,Both
Bangalore,Muthsandra,8861892209fffff,33.0,32.0,High,Both
Bangalore,Hoskote_BLR,88618921edfffff,20.0,32.0,Less,Both
Bangalore,Kadugodi,88618921ebfffff,32.0,32.0,Less,Both
Bangalore,Hoskote_BLR,88618921e9fffff,31.0,32.0,Less,Both
Bangalore,Kurudusonnehalli,88618921e7fffff,35.0,32.0,High,Both
Bangalore,Hoskote_BLR,88618921e5fffff,0.0,32.0,Less,Both
Bangalore,Kurudusonnehalli,88618921e3fffff,28.0,32.0,Less,Both
Bangalore,Kurudusonnehalli,88618921e1fffff,15.0,32.0,Less,Both
Bangalore,Columbia Asia Whitefield,88618921ddfffff,37.0,32.0,High,High
Bangalore,Columbia Asia Whitefield,88618921dbfffff,45.0,32.0,High,High
Bangalore,Columbia Asia Whitefield,88618921d9fffff,45.0,32.0,High,High
Bangalore,Whitefield Residential,88618921d7fffff,45.0,32.0,High,High
Bangalore,Whitefield D Silva Layout ,88618921d5fffff,43.0,32.0,High,High
Bangalore,Whitefield,88618921d3fffff,42.0,32.0,High,High
Bangalore,Whitefield Residential,88618921d1fffff,43.0,32.0,High,High
Bangalore,Hoskote_BLR,88618921cdfffff,32.0,32.0,Less,Both
Bangalore,Columbia Asia Whitefield,88618921cbfffff,37.0,32.0,High,High
Bangalore,Sarjapur,88618921c9fffff,36.0,32.0,High,Both
Bangalore,Chanasandra,88618921c7fffff,36.0,32.0,High,High
Bangalore,Chanasandra,88618921c5fffff,33.0,32.0,High,High
Bangalore,Chanasandra,88618921c3fffff,43.0,32.0,High,High
Bangalore,Chanasandra,88618921c1fffff,38.0,32.0,High,High
Bangalore,Kurudusonnehalli,88618921bdfffff,35.0,32.0,High,Both
Bangalore,Kurudusonnehalli,88618921bbfffff,36.0,32.0,High,Both
Bangalore,Kurudusonnehalli,88618921b9fffff,26.0,32.0,Less,Both
Bangalore,Kurudusonnehalli,88618921b7fffff,37.0,32.0,High,Both
Bangalore,Kurudusonnehalli,88618921b5fffff,34.0,32.0,High,Both
Bangalore,Kurudusonnehalli,88618921b3fffff,33.0,32.0,High,Both
Bangalore,Kurudusonnehalli,88618921b1fffff,36.0,32.0,High,Both
Bangalore,Kurudusonnehalli,88618921adfffff,40.0,32.0,High,Both
Bangalore,Kurudusonnehalli,88618921abfffff,39.0,32.0,High,Both
Bangalore,Kurudusonnehalli,88618921a9fffff,36.0,32.0,High,Both
Bangalore,Doddabanahalli,88618921a5fffff,43.0,32.0,High,Both
Bangalore,Kurudusonnehalli,88618921a3fffff,29.0,32.0,Less,Both
Bangalore,Kurudusonnehalli,88618921a1fffff,39.0,32.0,High,Both
Bangalore,Whitefield Residential,886189219dfffff,45.0,32.0,High,High
Bangalore,Whitefield,886189219bfffff,43.0,32.0,High,High
Bangalore,Whitefield,8861892199fffff,41.0,32.0,High,High
Bangalore,Kadugodi,8861892197fffff,42.0,32.0,High,Both
Bangalore,Kadugodi,8861892195fffff,45.0,32.0,High,Both
Bangalore,Whitefield,8861892193fffff,43.0,32.0,High,High
Bangalore,Whitefield Sri Sathya Sai Hospital,8861892191fffff,47.0,32.0,High,High
Bangalore,Kadugodi,886189218dfffff,36.0,32.0,High,Both
Bangalore,Kadugodi Forest,886189218bfffff,44.0,32.0,High,High
Bangalore,Kadugodi,8861892189fffff,41.0,32.0,High,Both
Bangalore,Kurudusonnehalli,8861892187fffff,36.0,32.0,High,Both
Bangalore,Kurudusonnehalli,8861892185fffff,35.0,32.0,High,Both
Bangalore,Kadugodi,8861892183fffff,30.0,32.0,Less,Both
Bangalore,Kadugodi,8861892181fffff,25.0,32.0,Less,Both
Bangalore,Hoskote_BLR,886189216bfffff,30.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892169fffff,0.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892161fffff,0.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892157fffff,30.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892155fffff,20.0,32.0,Less,Both
Bangalore,Hoskote_BLR,886189214dfffff,0.0,32.0,Less,Both
Bangalore,Hoskote_BLR,886189214bfffff,8.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892149fffff,0.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892147fffff,24.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892145fffff,24.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892143fffff,12.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892141fffff,8.0,32.0,Less,Both
Bangalore,Hoskote_BLR,886189213dfffff,0.0,32.0,Less,Both
Bangalore,Hoskote_BLR,886189213bfffff,20.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892139fffff,38.0,32.0,High,Both
Bangalore,Hoskote_BLR,8861892135fffff,50.0,32.0,High,Both
Bangalore,Hoskote_BLR,8861892133fffff,20.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892131fffff,29.0,32.0,Less,Both
Bangalore,Hoskote_BLR,886189212bfffff,67.0,32.0,High,Both
Bangalore,Hoskote_BLR,8861892129fffff,0.0,32.0,Less,Both
Bangalore,Hoskote_BLR,886189211dfffff,11.0,32.0,Less,Both
Bangalore,Hoskote_BLR,886189211bfffff,19.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892119fffff,23.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892117fffff,21.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892115fffff,26.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892113fffff,22.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892111fffff,21.0,32.0,Less,Both
Bangalore,Hoskote_BLR,886189210bfffff,33.0,32.0,High,Both
Bangalore,Hoskote_BLR,8861892109fffff,19.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892103fffff,18.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892101fffff,26.0,32.0,Less,Both
Bangalore,Varthur,88618920edfffff,33.0,32.0,High,Both
Bangalore,Varthur,88618920ebfffff,39.0,32.0,High,Both
Bangalore,Varthur,88618920e9fffff,32.0,32.0,Less,Both
Bangalore,Columbia Asia Whitefield,88618920e7fffff,40.0,32.0,High,High
Bangalore,Varthur,88618920e5fffff,42.0,32.0,High,Both
Bangalore,Balagere,88618920e3fffff,42.0,32.0,High,Both
Bangalore,Varthur,88618920e1fffff,34.0,32.0,High,Both
Bangalore,Sarjapur Road,88618920ddfffff,35.0,32.0,High,Both
Bangalore,Sarjapur Road,88618920dbfffff,35.0,32.0,High,Both
Bangalore,Sarjapur Road,88618920d9fffff,38.0,32.0,High,Both
Bangalore,Sarjapur Road,88618920d7fffff,34.0,32.0,High,Both
Bangalore,Sarjapur Road,88618920d5fffff,45.0,32.0,High,Both
Bangalore,Sarjapur Road,88618920d3fffff,41.0,32.0,High,Both
Bangalore,Sarjapur Road,88618920d1fffff,46.0,32.0,High,Both
Bangalore,Varthur,88618920cdfffff,18.0,32.0,Less,Both
Bangalore,Sarjapur Road,88618920cbfffff,37.0,32.0,High,Both
Bangalore,Varthur,88618920c9fffff,42.0,32.0,High,Both
Bangalore,Varthur,88618920c7fffff,44.0,32.0,High,Both
Bangalore,Varthur,88618920c5fffff,44.0,32.0,High,Both
Bangalore,Sarjapur Road,88618920c3fffff,40.0,32.0,High,Both
Bangalore,Varthur,88618920c1fffff,41.0,32.0,High,Both
Bangalore,Munnekollal Sankara Eye Hospital ,88618920bdfffff,45.0,32.0,High,High
Bangalore,Marathahalli Ring Road Junc,88618920bbfffff,43.0,32.0,High,High
Bangalore,Munnekollal,88618920b9fffff,43.0,32.0,High,High
Bangalore,Marathahalli,88618920b7fffff,41.0,32.0,High,High
Bangalore,Marathahalli,88618920b5fffff,47.0,32.0,High,High
Bangalore,Marathahalli Village,88618920b3fffff,39.0,32.0,High,High
Bangalore,Marathahalli Ring Road Junc,88618920b1fffff,38.0,32.0,High,High
Bangalore,Columbia Asia Whitefield,88618920adfffff,48.0,32.0,High,High
Bangalore,Marathahalli BEML Layout,88618920abfffff,46.0,32.0,High,High
Bangalore,Columbia Asia Whitefield,88618920a9fffff,41.0,32.0,High,High
Bangalore,Brookefield,88618920a7fffff,43.0,32.0,High,High
Bangalore,Whitefield,88618920a5fffff,40.0,32.0,High,High
Bangalore,AECS Layout Brookefield,88618920a3fffff,46.0,32.0,High,High
Bangalore,Brookefield,88618920a1fffff,47.0,32.0,High,High
Bangalore,Kadubeesanahalli,886189209dfffff,45.0,32.0,High,High
Bangalore,RMZ Ecospace - Bellandur,886189209bfffff,47.0,32.0,High,High
Bangalore,Sarjapur Road,8861892099fffff,43.0,32.0,High,Both
Bangalore,Kadubeesanahalli ORR,8861892097fffff,47.0,32.0,High,High
Bangalore,Kadubeesanahalli,8861892095fffff,46.0,32.0,High,High
Bangalore,RMZ Ecospace - Bellandur,8861892093fffff,49.0,32.0,High,High
Bangalore,Kadubeesanahalli,8861892091fffff,50.0,32.0,High,High
Bangalore,Balagere,886189208dfffff,37.0,32.0,High,Both
Bangalore,Balagere,886189208bfffff,29.0,32.0,Less,Both
Bangalore,Balagere,8861892089fffff,45.0,32.0,High,Both
Bangalore,Munnekollal,8861892087fffff,48.0,32.0,High,High
Bangalore,Columbia Asia Whitefield,8861892085fffff,40.0,32.0,High,High
Bangalore,Balagere,8861892083fffff,40.0,32.0,High,Both
Bangalore,Balagere,8861892081fffff,47.0,32.0,High,Both
Bangalore,Sarjapur,886189205bfffff,12.0,32.0,Less,Both
Bangalore,Sarjapur,8861892057fffff,33.0,32.0,High,Both
Bangalore,Sarjapur,8861892055fffff,17.0,32.0,Less,Both
Bangalore,Muthsandra,8861892041fffff,0.0,32.0,Less,Both
Bangalore,Sarjapur,886189203dfffff,25.0,32.0,Less,Both
Bangalore,Varthur,886189203bfffff,37.0,32.0,High,Both
Bangalore,Sarjapur,8861892039fffff,43.0,32.0,High,Both
Bangalore,Varthur,8861892037fffff,38.0,32.0,High,Both
Bangalore,Sarjapur,8861892035fffff,39.0,32.0,High,Both
Bangalore,Varthur,8861892033fffff,50.0,32.0,High,Both
Bangalore,Varthur,8861892031fffff,17.0,32.0,Less,Both
Bangalore,Muthsandra,886189202bfffff,29.0,32.0,Less,Both
Bangalore,Muthsandra,8861892029fffff,17.0,32.0,Less,Both
Bangalore,Muthsandra,8861892025fffff,67.0,32.0,High,Both
Bangalore,Muthsandra,8861892023fffff,0.0,32.0,Less,Both
Bangalore,Muthsandra,8861892021fffff,0.0,32.0,Less,Both
Bangalore,Sarjapur,886189201dfffff,7.0,32.0,Less,Both
Bangalore,Sarjapur,886189201bfffff,40.0,32.0,High,Both
Bangalore,Sarjapur,8861892019fffff,20.0,32.0,Less,Both
Bangalore,Varthur,8861892017fffff,35.0,32.0,High,Both
Bangalore,Sarjapur,8861892015fffff,27.0,32.0,Less,Both
Bangalore,Varthur,8861892013fffff,41.0,32.0,High,Both
Bangalore,Sarjapur,8861892011fffff,30.0,32.0,Less,Both
Bangalore,Muthsandra,886189200dfffff,24.0,32.0,Less,Both
Bangalore,Sarjapur,886189200bfffff,60.0,32.0,High,Both
Bangalore,Muthsandra,8861892009fffff,45.0,32.0,High,Both
Bangalore,Sarjapur,8861892007fffff,17.0,32.0,Less,Both
Bangalore,Muthsandra,8861892005fffff,55.0,32.0,High,Both
Bangalore,Sarjapur,8861892003fffff,22.0,32.0,Less,Both
Bangalore,Sarjapur,8861892001fffff,38.0,32.0,High,Both
Bangalore,Bangalore Airport,886016976bfffff,24.0,32.0,Less,Less
Bangalore,Yelanhanka,886016975dfffff,26.0,32.0,Less,Both
Bangalore,Yelanhanka,8860169759fffff,34.0,32.0,High,Both
Bangalore,Yelanhanka,8860169753fffff,18.0,32.0,Less,Both
Bangalore,Yelanhanka,8860169751fffff,11.0,32.0,Less,Both
Bangalore,Bagalur,886016974dfffff,21.0,32.0,Less,Both
Bangalore,Yelanhanka,886016974bfffff,34.0,32.0,High,Both
Bangalore,Bagalur,8860169749fffff,23.0,32.0,Less,Both
Bangalore,Yelanhanka,8860169743fffff,30.0,32.0,Less,Both
Bangalore,Bagalur,8860169741fffff,23.0,32.0,Less,Both
Bangalore,Doddaballapura,886016973dfffff,12.0,32.0,Less,Both
Bangalore,Doddaballapura,886016973bfffff,20.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169739fffff,17.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169737fffff,11.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169735fffff,17.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169733fffff,29.0,32.0,Less,Both
Bangalore,Doddaballapura,886016972bfffff,22.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169723fffff,22.0,32.0,Less,Both
Bangalore,Doddaballapura,886016971dfffff,50.0,32.0,High,Both
Bangalore,Yelanhanka,886016971bfffff,22.0,32.0,Less,Both
Bangalore,Yelanhanka,8860169719fffff,27.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169717fffff,60.0,32.0,High,Both
Bangalore,Doddaballapura,8860169715fffff,14.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169713fffff,10.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169711fffff,17.0,32.0,Less,Both
Bangalore,Doddaballapura,886016970dfffff,14.0,32.0,Less,Both
Bangalore,Doddaballapura,886016970bfffff,21.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169709fffff,35.0,32.0,High,Both
Bangalore,Doddaballapura,8860169707fffff,23.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169705fffff,31.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169701fffff,18.0,32.0,Less,Both
Bangalore,Veerasandra,88601696edfffff,18.0,32.0,Less,Both
Bangalore,Veerasandra,88601696ebfffff,20.0,32.0,Less,Both
Bangalore,Veerasandra,88601696e9fffff,27.0,32.0,Less,Both
Bangalore,Veerasandra,88601696e3fffff,36.0,32.0,High,Both
Bangalore,Veerasandra,88601696e1fffff,14.0,32.0,Less,Both
Bangalore,Chikkabanavara,88601696ddfffff,29.0,32.0,Less,Both
Bangalore,Chikkabanavara,88601696dbfffff,29.0,32.0,Less,Both
Bangalore,Chikkabanavara,88601696d9fffff,32.0,32.0,Less,Both
Bangalore,Soladevanahalli,88601696d7fffff,20.0,32.0,Less,Both
Bangalore,Soladevanahalli,88601696d5fffff,25.0,32.0,Less,Both
Bangalore,Chikkabanavara,88601696d3fffff,32.0,32.0,Less,Both
Bangalore,Chikkabanavara,88601696d1fffff,26.0,32.0,Less,Both
Bangalore,Vidyaranyapura,88601696cdfffff,32.0,32.0,Less,Both
Bangalore,Vidyaranyapura,88601696cbfffff,27.0,32.0,Less,Both
Bangalore,Vidyaranyapura,88601696c9fffff,30.0,32.0,Less,Both
Bangalore,Veerasandra,88601696c7fffff,27.0,32.0,Less,Both
Bangalore,Veerasandra,88601696c5fffff,29.0,32.0,Less,Both
Bangalore,Veerasandra,88601696c3fffff,24.0,32.0,Less,Both
Bangalore,Vidyaranyapura,88601696c1fffff,27.0,32.0,Less,Both
Bangalore,Soladevanahalli,88601696bbfffff,43.0,32.0,High,Both
Bangalore,Silvepura,88601696b5fffff,0.0,32.0,Less,Both
Bangalore,Silvepura,88601696b3fffff,0.0,32.0,Less,Both
Bangalore,Mavallipura,88601696adfffff,0.0,32.0,Less,Both
Bangalore,Mavallipura,88601696abfffff,17.0,32.0,Less,Both
Bangalore,Mavallipura,88601696a9fffff,21.0,32.0,Less,Both
Bangalore,Mavallipura,88601696a7fffff,18.0,32.0,Less,Both
Bangalore,Mavallipura,88601696a5fffff,76.0,32.0,High,Both
Bangalore,Mavallipura,88601696a3fffff,0.0,32.0,Less,Both
Bangalore,Mavallipura,88601696a1fffff,25.0,32.0,Less,Both
Bangalore,Soladevanahalli,886016969dfffff,27.0,32.0,Less,Both
Bangalore,Soladevanahalli,886016969bfffff,35.0,32.0,High,Both
Bangalore,Soladevanahalli,8860169699fffff,26.0,32.0,Less,Both
Bangalore,Soladevanahalli,8860169697fffff,23.0,32.0,Less,Both
Bangalore,Soladevanahalli,8860169695fffff,33.0,32.0,High,Both
Bangalore,Soladevanahalli,8860169693fffff,39.0,32.0,High,Both
Bangalore,Soladevanahalli,8860169691fffff,25.0,32.0,Less,Both
Bangalore,Veerasandra,886016968dfffff,25.0,32.0,Less,Both
Bangalore,Soladevanahalli,886016968bfffff,26.0,32.0,Less,Both
Bangalore,Veerasandra,8860169689fffff,26.0,32.0,Less,Both
Bangalore,Veerasandra,8860169687fffff,0.0,32.0,Less,Both
Bangalore,Veerasandra,8860169685fffff,25.0,32.0,Less,Both
Bangalore,Veerasandra,8860169681fffff,50.0,32.0,High,Both
Bangalore,Jakkur,886016966dfffff,30.0,32.0,Less,Both
